AssessmentID,LeadStatus
501017,0.42049022349127485
500679,0.27409011350521856
500930,0.28524635714904784
502177,0.24084666964938328
501533,0.21743166206507614
500270,0.47825558647784433
501211,0.5314870522187527
500597,0.39332717288513536
501301,0.3734501382015192
501974,0.2813139188944271
501749,0.3470546542053936
500037,0.35402849189574975
501799,0.240719596850104
501615,0.20505308086215202
501129,0.19322058801001651
500485,0.4757697469815545
500878,0.35146846029658696
500729,0.2786655125978686
501826,0.22112667618077006
500554,0.2539057082991896
501948,0.26135938488224103
501530,0.19511791617523513
500975,0.18786227135519729
501446,0.16636454423965547
500040,0.25431333440616316
501222,0.25414999059131405
500248,0.27408608139690394
502087,0.1898550584718462
500537,0.18792672257913742
501069,0.4264325834577322
501414,0.5217927795906013
501426,0.20564999953360472
500526,0.17528624554943958
501696,0.17435873586973955
501128,0.25539937130655954
501742,0.2023609539751616
502241,0.19614820702200664
501395,0.18632918160389242
500022,0.15981152596167209
500983,0.2949913814721438
501791,0.210709854552513
501516,0.20220558204975742
501640,0.3937745573159952
501200,0.24271485603054718
500843,0.2647301107691459
500465,0.19406315877060643
501549,0.19049681074340347
501639,0.164642735712535
501134,0.32473620906112827
500084,0.3347658591754161
501895,0.2545781091812183
501165,0.216004230137758
502300,0.2029016685939724
501328,0.2459345787825294
500557,0.6557930331023446
501685,0.3244919838854841
501522,0.3066114959744536
501840,0.3658091540236397
501075,0.31396436790175425
500576,0.46621334999980996
500316,0.19866213377728031
500858,0.18294400119575535
500733,0.23683392115620885
501314,0.32098881242839106
500955,0.23822078137181293
502368,0.28936444393177774
500811,0.22927197484635653
501706,0.20064224536601985
500501,0.19651863313364876
501067,0.20265841156927686
501942,0.22643641826878713
501025,0.17804058776708778
500029,0.1742289257766539
500988,0.1583133056034884
501652,0.3389943486031117
501317,0.3230333977912236
500573,0.20804155824814688
501820,0.19706276510455492
500838,0.21550315133446588
500355,0.2808697238108022
500086,0.2842690613725081
501507,0.2418531483699541
501646,0.27188285990185734
501073,0.26587937538235695
501843,0.25886036284917474
500751,0.2610806188237052
500247,0.30871821216743517
501340,0.24992811599874024
501266,0.2621233698473902
500135,0.25662760934866397
500111,0.20073156198189968
500408,0.1872754111682831
500219,0.18511659646799888
501589,0.16125673743840999
502178,0.2114912394262136
502302,0.22865037274291056
500359,0.20545184592945892
500912,0.1824877610943878
502042,0.25545027014243027
501148,0.30790437602283727
501242,0.23149084817547144
501218,0.18993171416556162
502153,0.16833573461888668
500019,0.5569542693270504
500273,0.24681046134463763
500403,0.48261743270250723
501611,0.48261743270250723
500634,0.48261743270250723
500140,0.48261743270250723
501995,0.3224556551494329
500686,0.3224556551494329
500126,0.3224556551494329
500998,0.3224556551494329
501567,0.23438079875317938
500818,0.23438079875317938
500664,0.23438079875317938
500423,0.23438079875317938
501064,0.20672600586598813
500500,0.20672600586598813
500421,0.20672600586598813
500989,0.20672600586598813
500358,0.20875292446895916
501154,0.21220027720204165
501481,0.18475346045916405
501536,0.17868434683040857
502238,0.16165759101027466
500785,0.273112199793646
501572,0.24861279988701918
500305,0.26388263003732676
500981,0.26930659917456684
502175,0.3316503822007266
500129,0.21768916036844133
500309,0.3782691625047344
501822,0.2552725766168224
502211,0.21161893160557257
500441,0.20094742232038232
501360,0.19760750915450379
500474,0.2368802066880882
500894,0.21282832208408617
500590,0.18486731947743307
500349,0.1765966526179683
501956,0.1907505014835512
502229,0.22317624910785636
500455,0.23935451677604908
500062,0.2590173941798178
500952,0.24103094475784162
501577,0.2759836696417906
500015,0.2320518611667327
500390,0.280849925576753
501059,0.28188088750786927
500381,0.19616068863028688
502125,0.19415606361241963
501668,0.1776010468803277
502079,0.2608569973885241
501052,0.2444197533338633
501351,0.20643337753817367
502110,0.17178874047569537
502353,0.17360401621142676
501596,0.24473242361023587
500797,0.3024178745129538
500334,0.2161701155500799
501172,0.18338193284587279
500610,0.24614023239039193
502184,0.2465709634013538
501265,0.2934969969389318
501292,0.2067224856052793
502081,0.21272538750618503
501362,0.2417476059388377
502156,0.1931303659680279
501294,0.1840151949180288
502265,0.1654388788668878
501608,0.26355613701208946
501633,0.2749140481572139
501760,0.21309039468937307
500568,0.21552574886760487
501002,0.2067539165569181
501735,0.577650581128084
502043,0.5256377066249599
501463,0.3454961196685812
500116,0.36995412050370985
501257,0.3768489824268005
501221,0.29603084011530145
501107,0.2940853736045776
500462,0.21030702616405478
502147,0.20972688518256227
501498,0.21564673293300038
502033,0.24866400164188315
500407,0.23833884100091884
500185,0.24750370552679424
500731,0.2163906278772653
500493,0.27031178549822765
500675,0.5338833593273379
502097,0.23425149672692466
500291,0.23415030044326068
501191,0.28469317187754717
501495,0.19836405308322105
501697,0.189200277091695
500966,0.16554044398225085
500494,0.30208915174760564
500329,0.2753318168205638
501758,0.24661145769894938
500653,0.21743265962779817
500056,0.21743265962779817
502266,0.18774149737660376
500717,0.2304315448790363
500127,0.21922611834021985
501027,0.21260682933915453
502126,0.2018978106866583
500161,0.1700996953819034
500181,0.32382351861699377
500060,0.3238922888290332
501857,0.2574505456051057
501157,0.2954718364862206
500676,0.23275864203247495
501642,0.1793111890032883
501452,0.17962115635725232
502131,0.17599093364977147
500611,0.15847745669689267
501699,0.31813395882468304
501491,0.2632451885826187
500148,0.2783098429134709
500150,0.44173353197129983
500121,0.21636459101908076
500169,0.3484787632751303
500108,0.29716232791238667
501580,0.2561176279338602
500051,0.35105277492857845
501941,0.3516557147896415
501447,0.2119716108279718
501783,0.2148239521971925
501115,0.17639852831143954
500533,0.26794683599979535
501907,0.31769449680977363
501381,0.4801357292072616
501496,0.2865536732231456
501095,0.2086296932427026
502303,0.27021835605961114
501408,0.2744832379218442
500570,0.2636821422020714
501570,0.2636821422020714
501926,0.19861240285458434
501598,0.19861240285458434
501295,0.2203816448768822
501192,0.2203816448768822
501065,0.19043093087714533
501813,0.19116420974842088
501858,0.19116420974842088
500724,0.2969066196859517
502234,0.36630532033215946
500281,0.21721136268538677
501354,0.254164951094731
502053,0.2687203925458072
502082,0.2179583574939665
502160,0.2359541154383685
501103,0.18709918039337636
501921,0.18266025537624664
501949,0.17061935131383232
501253,0.5164544193107687
502016,0.5380111295798603
502225,0.21017777175023858
501659,0.4825691009688032
501972,0.22894156517692313
500750,0.21493677289999283
501320,0.17725588071927223
501457,0.3800042950363525
501628,0.4248549246670818
501839,0.3668901395547871
501421,0.2857052732937583
500944,0.17979313965634322
500727,0.2908716679639365
501544,0.33180745013637897
501838,0.2605685812742096
502328,0.2219173519924037
501163,0.3877011533362872
500852,0.27921384361133705
500115,0.20066544075650292
500320,0.20445562032164535
501477,0.30616131483357467
502337,0.28401194050745676
500396,0.254455204019663
501474,0.2358912764678964
500453,0.22221576456335498
502249,0.2236049650465348
500882,0.2242746018980747
501869,0.25060833912957114
500159,0.3369896483771285
500119,0.29379420870092865
501818,0.2748769303662606
502018,0.21018183817551864
501784,0.20595908232433058
502206,0.16479819616154304
500539,0.23176056158426306
500519,0.19051191495665865
501648,0.1986392063082147
501712,0.17609717198492536
500753,0.29036392722132337
502294,0.28470213518092813
502323,0.220164587779649
500393,0.20849388719661613
500648,0.19314841791441326
501779,0.4442377576026059
500112,0.7433663784990299
500045,0.7617444642165447
500902,0.43752896196878366
500940,0.3148786142970824
502212,0.31697965321995364
500222,0.2861546786056702
500266,0.2413210828313887
501937,0.2793189985831441
501741,0.23735817660754172
500774,0.19684932743174188
502269,0.18308624814572796
500730,0.2935813570801838
500386,0.32346061533561754
501199,0.22819045303951627
501892,0.1996266858332815
501285,0.17741022135162596
501139,0.25579706422143544
500340,0.2802026934515003
501676,0.20078866634787115
500092,0.19440568587918378
501190,0.16699313850965905
501152,0.2777226640010901
500099,0.2576360687971882
502049,0.408949311260137
500783,0.2551965499218844
501946,0.232900834504531
502187,0.23315497077353037
500845,0.28031171083952755
501774,0.21920156931984933
501661,0.5225253825633379
500994,0.29942617043601083
501987,0.3591590127536545
501021,0.42498312580913433
502155,0.2119387695479576
500900,0.3349382524170747
501109,0.2609358735103787
501216,0.18604722620500477
501976,0.1716727118721486
501111,0.3277827034669393
500484,0.3277827034669393
501174,0.3277827034669393
502005,0.3277827034669393
501326,0.3653635817754644
500229,0.3653635817754644
500728,0.3653635817754644
500503,0.3653635817754644
502083,0.24124955326174563
502215,0.24124955326174563
500515,0.24124955326174563
500752,0.24124955326174563
501018,0.19575852902033594
500383,0.19575852902033594
502360,0.19575852902033594
500771,0.19575852902033594
501980,0.32866828136080584
501700,0.38786313438582154
500058,0.42538866912843715
501621,0.32254161532961684
501135,0.43395125050790573
501332,0.20502745741229844
500342,0.1936776402752563
500705,0.17966474013653802
500122,0.24984944112907223
500091,0.1949876190400228
501739,0.1855263064278564
