AssessmentID,LeadStatus
501017,0.2998453866844209
500679,0.22006799164470905
500930,0.22564221503255477
502177,0.169361833633193
501533,0.13813873173274724
500270,0.29247515536336305
501211,0.3141644797370936
500597,0.23238093628999226
501301,0.22480904491173712
501974,0.1913650602062723
501749,0.21634696570608652
500037,0.22354029485613325
501799,0.1431272053407271
501615,0.11249667676504321
501129,0.10303901710231324
500485,0.325758081302074
500878,0.250798398303101
500729,0.20023142145388256
501826,0.14072144538129158
500554,0.1694402278742447
501948,0.19019143916647654
501530,0.10613609649837207
500975,0.0949372745692157
501446,0.07272145144519161
500040,0.16393974742668926
501222,0.17866257333004879
500248,0.1969651029169664
502087,0.11088973650607517
500537,0.09592209629659136
501069,0.298162831508764
501414,0.30772306613616407
501426,0.1300728222384185
500526,0.0841299186220982
501696,0.08075948244576449
501128,0.17941609444487644
501742,0.11118996749269726
502241,0.10627760332514687
501395,0.09405459332417478
500022,0.06381382896441691
500983,0.1883489804420101
501791,0.13754646474445245
501516,0.10997847313137614
501640,0.2764755580983392
501200,0.1669997463888462
500843,0.18181875278168566
500465,0.10625804236083357
501549,0.09964520973318992
501639,0.07125571046238252
501134,0.23058789315499348
500084,0.24563985343920158
501895,0.17792393996355674
501165,0.13821977748455783
502300,0.11361487600244641
501328,0.17242702662329548
500557,0.39250276038952164
501685,0.22422653335153186
501522,0.20284737979111697
501840,0.2513840592505509
501075,0.22756467805035768
500576,0.2907034681834533
500316,0.11967062747496919
500858,0.09364676273105035
500733,0.16385562220424293
501314,0.25003490265229755
500955,0.15632824401664816
502368,0.19694276397424074
500811,0.14457039098369903
501706,0.1276129537480429
500501,0.10787618703724491
501067,0.12239016548079219
501942,0.14874182808730038
501025,0.08945815146433621
500029,0.08506603844288481
500988,0.06343762346235572
501652,0.28171072166505867
501317,0.2151839905218912
500573,0.11750203334078411
501820,0.11532219820405488
500838,0.13177481825551182
500355,0.1886957386343127
500086,0.1908600212532156
501507,0.12817885402966364
501646,0.14790951335253194
501073,0.19459754170910004
501843,0.17917183584403082
500751,0.18223072859358247
500247,0.20824566906138814
501340,0.16424210689989754
501266,0.17806151826868627
500135,0.16461436470815885
500111,0.11718606882616057
500408,0.10055407185688604
500219,0.09396042109033079
501589,0.06660688067702418
502178,0.1269971423501959
502302,0.13917938916276734
500359,0.12038261978232004
500912,0.09857785896637591
502042,0.17796591684107
501148,0.2215497741366747
501242,0.14575731791771307
501218,0.10786893497017724
502153,0.08235478963033181
500019,0.362420888010367
500273,0.16105630293377327
500403,0.32133495948577695
501611,0.32133495948577695
500634,0.32133495948577695
500140,0.32133495948577695
501995,0.23164029313740106
500686,0.23164029313740106
500126,0.23164029313740106
500998,0.23164029313740106
501567,0.14885595759805167
500818,0.14885595759805167
500664,0.14885595759805167
500423,0.14885595759805167
501064,0.11878376299598828
500500,0.11878376299598828
500421,0.11878376299598828
500989,0.11878376299598828
500358,0.1272119519455582
501154,0.13865397112848726
501481,0.09523413583611376
501536,0.09191748309468858
502238,0.06907637932903317
500785,0.19248682965116698
501572,0.18475720784487318
500305,0.18751108394908428
500981,0.1971562952827437
502175,0.22040763975677113
500129,0.14743999418710238
500309,0.2482242512693561
501822,0.1826913628103505
502211,0.13360483909131676
500441,0.12218814453535362
501360,0.1187815955044974
500474,0.14910774847818592
500894,0.14039829593459166
500590,0.11028752540394551
500349,0.1029564897934303
501956,0.10052123270364881
502229,0.13731088455102985
500455,0.14515063388359903
500062,0.17430429091308972
500952,0.1548997854741655
501577,0.19557347172428205
500015,0.13657158076311973
500390,0.1892541068711845
501059,0.19775767105782743
500381,0.11011904793555669
502125,0.10677949692223923
501668,0.09512614808584827
502079,0.1851456816258358
501052,0.16430844506642625
501351,0.12184714543593525
502110,0.0875083278370393
502353,0.0778391272636213
501596,0.152584959386466
500797,0.19675532503962165
500334,0.13860672755221654
501172,0.1009470229699516
500610,0.17146244286302045
502184,0.1794860070675776
501265,0.1945652132587349
501292,0.12360033606215706
502081,0.13960590928959987
501362,0.1601636597486238
502156,0.1115961043517785
501294,0.10419959417511308
502265,0.07153723389253139
501608,0.17583177677842682
501633,0.19616806443549356
501760,0.12867091482367612
500568,0.1456947905611666
501002,0.1341369389319583
501735,0.36440652888518005
502043,0.35479072838777925
501463,0.23194154151652396
500116,0.24869801074437622
501257,0.2611694066250754
501221,0.19283090700508299
501107,0.19504034944565274
500462,0.1262905805393971
502147,0.12547846781126631
501498,0.14124443676583012
502033,0.17011541639155756
500407,0.1553295684749461
500185,0.1831344586542131
500731,0.1449994183865937
500493,0.20047915277421505
500675,0.3331511656628813
502097,0.1678606627254852
500291,0.1678606627254852
501191,0.2194704301359316
501495,0.124339753821114
501697,0.10981620573304471
500966,0.07825536870791525
500494,0.22060000468512547
500329,0.18984271200118205
501758,0.1650908768961253
500653,0.13716790190797265
500056,0.13716790190797265
502266,0.10089726992504855
500717,0.15375750042633216
500127,0.1460516572783672
501027,0.13494384516333327
502126,0.1260770100833198
500161,0.08525968606372432
500181,0.20711238825190356
500060,0.2065653492171746
501857,0.17811952580774545
501157,0.1690898771798249
500676,0.1571036673250237
501642,0.09561350620690516
501452,0.09582644984673118
502131,0.08939275554174718
500611,0.06348179632354621
501699,0.24173407256674997
501491,0.19333376345599487
500148,0.20033490197309214
500150,0.2982287939604302
500121,0.13674341774151033
500169,0.23397926503280947
500108,0.2184153022348206
501580,0.16821168830847985
500051,0.2501093207067298
501941,0.2530050555987402
501447,0.12806617981225904
501783,0.13995531565804684
501115,0.08678885066321534
500533,0.18597177169345835
501907,0.22341202731432716
501381,0.35051248007049396
501496,0.25780523169908603
501095,0.1231713111684314
502303,0.17763615206128966
501408,0.19050504523639314
500570,0.1685663899081329
501570,0.1685663899081329
501926,0.12005104425137411
501598,0.12005104425137411
501295,0.13260576792017112
501192,0.13260576792017112
501065,0.1024033352004072
501813,0.10356442043705119
501858,0.10356442043705119
500724,0.20180190321393213
502234,0.2542681947300977
500281,0.1370989956293508
501354,0.17245892487840545
502053,0.19296690425981594
502082,0.1477529340349767
502160,0.1621340266468343
501103,0.1049415420326345
501921,0.10110945708433106
501949,0.08595521131550736
501253,0.3217648323964831
502016,0.37212178431293963
502225,0.1320901899897286
501659,0.3175410189300422
501972,0.15578873436601753
500750,0.1251285361389688
501320,0.08188821146551231
501457,0.2723388828334671
501628,0.28802267063105447
501839,0.23796010652762523
501421,0.18845348133585524
500944,0.08598327193640301
500727,0.18041739564252926
501544,0.2340356589728311
501838,0.19370964804780053
502328,0.13237970779982516
501163,0.3231261965071282
500852,0.1870035561143675
500115,0.11213546676322396
500320,0.11668724512219225
501477,0.21092057591878616
502337,0.20679967005277908
500396,0.19345468708805102
501474,0.17900890993064117
500453,0.14185424307404182
502249,0.14636980822178552
500882,0.14982495782807734
501869,0.17256024045261786
500159,0.22862151882817264
500119,0.23876407341988978
501818,0.1725985395272122
502018,0.12283757224262444
501784,0.1143035562050418
502206,0.07010346346321421
500539,0.15977613986307307
500519,0.11059673109746865
501648,0.12749179939292782
501712,0.0918468769301732
500753,0.19982590526487448
502294,0.20452666182147153
502323,0.13394013774886881
500393,0.12047047875133274
500648,0.08926636772973363
501779,0.2769285318493227
500112,0.454583856598626
500045,0.3967069668544573
500902,0.24888108594890085
500940,0.24891042056562174
502212,0.2344235331269348
500222,0.20487456291737857
500266,0.1686006911814213
501937,0.22631101228823602
501741,0.2031845919254716
500774,0.12017355619946299
502269,0.10793269908958882
500730,0.19235910150393729
500386,0.21542615969678272
501199,0.14493106716229656
501892,0.1102986089847968
501285,0.0867044596661453
501139,0.166871920442555
500340,0.199181893232085
501676,0.1083181670934097
500092,0.09801249006775031
501190,0.06984401987369662
501152,0.19468486331865995
500099,0.18451538164029554
502049,0.23555300609830165
500783,0.1781443091653529
501946,0.15075691975876232
502187,0.1468215714149209
500845,0.21828487617465514
501774,0.14187256969365014
501661,0.3231222240587418
500994,0.20848729514773634
501987,0.24669956105390056
501021,0.2507675848852715
502155,0.1346811596235296
500900,0.24788348202974814
501109,0.18382690726055745
501216,0.09969804734417548
501976,0.08828459013798562
501111,0.22678878281548093
500484,0.22678878281548093
501174,0.22678878281548093
502005,0.22678878281548093
501326,0.2291402433980159
500229,0.2291402433980159
500728,0.2291402433980159
500503,0.2291402433980159
502083,0.16089543349776617
502215,0.16089543349776617
500515,0.16089543349776617
500752,0.16089543349776617
501018,0.1189092196515501
500383,0.1189092196515501
502360,0.1189092196515501
500771,0.1189092196515501
501980,0.21347962790396557
501700,0.28052608721071254
500058,0.28498547261065443
501621,0.242271132787151
501135,0.29497629792925734
501332,0.14086079147189376
500342,0.11265334688034082
500705,0.0898407393188648
500122,0.16665536497124991
500091,0.1197007024722011
501739,0.09457668736434847
500377,0.08295122728215881
502281,0.1404094741459768
501803,0.16606742684201792
502336,0.12417386156917974
501072,0.1072414305417397
501124,0.08819623338859393
501256,0.18815780587501793
501384,0.18815780587501793
500146,0.18815780587501793
501986,0.18815780587501793
500646,0.21949936436209813
502236,0.21949936436209813
502243,0.21949936436209813
500328,0.21949936436209813
501035,0.19154877148814717
501961,0.19154877148814717
501280,0.19154877148814717
502040,0.19154877148814717
500822,0.13375485216008035
501334,0.13375485216008035
501078,0.13375485216008035
500748,0.13375485216008035
502251,0.18403769029626185
501401,0.18939289476165208
501935,0.1454853310399553
500250,0.08534034599928379
501030,0.07248415808578107
501282,0.2838750798371412
501817,0.29698229583321306
501786,0.35634096341130306
501312,0.24983808170026756
500234,0.3612349122074346
500296,0.3003179394040365
500315,0.2841434672990221
501878,0.23801658345572294
500419,0.2359225921696344
501547,0.22915518695348144
502338,0.33833457154097707
500130,0.23700361925231048
501423,0.1793014124454255
501512,0.2106350491798798
500567,0.16067802012288787
500553,0.2785774958224798
500182,0.23167798875332538
501372,0.2739704617221726
500572,0.2257716100162193
501089,0.24710598733160205
500510,0.25660405803018116
502046,0.2223116478123588
501861,0.22801279879244574
500649,0.2692374192889069
502084,0.16272761114751957
501386,0.17945248652071244
500799,0.08957955794656712
500245,0.08643025530809006
501637,0.0677940643440262
501230,0.1649295710087335
501900,0.160740921058855
501960,0.17722919824043395
502050,0.138215439102156
501885,0.1252628547846596
500601,0.11481133196609636
501177,0.14634095409450884
502143,0.16198332365647322
501856,0.11550380518830904
501057,0.10569874904190642
500017,0.08246673538238404
501658,0.38111751662629656
501887,0.3390067777832649
500209,0.12263805435738695
501367,0.368384190556655
501525,0.20335482979031108
502105,0.12066270289146737
500276,0.10569579405812056
501728,0.07341237224814731
500031,0.13144742497444248
500645,0.15468023643033332
501713,0.10266282177593336
501473,0.28271544497527684
500795,0.06515435010789256
502216,0.40783097051313183
501250,0.28432860651613395
500696,0.1671246526483795
502279,0.1402964119827139
500303,0.13404987537128343
500341,0.20704290839467135
501510,0.2634156365318919
501588,0.2018011737695101
500472,0.22921327466398606
501603,0.19087489626236187
500596,0.2230480133472318
500802,0.14650338556155498
502312,0.11683752413730582
502304,0.08577490854471537
501927,0.16904730398564521
500909,0.2627782281127691
500938,0.2716579740805249
502148,0.14127960079294238
501188,0.10256911903412634
500363,0.08300196184006473
502255,0.21053677140022609
500594,0.20862938658980842
500325,0.20862938658980842
500525,0.1929103472169993
501597,0.1929103472169993
502204,0.1325705170736048
502134,0.1325705170736048
501391,0.11110550997460947
501281,0.11110550997460947
501310,0.08345586208894173
501267,0.08345586208894173
500702,0.22979138518268363
500110,0.24556383221237965
501060,0.18273415065536303
500282,0.1730471410042082
500959,0.15834285804987414
502326,0.19352778400280016
502123,0.19352778400280016
500564,0.19352778400280016
502174,0.19352778400280016
500935,0.16202048994989043
501866,0.16202048994989043
500225,0.11884170950380614
501489,0.11884170950380614
500744,0.11884170950380614
501436,0.11884170950380614
502247,0.09772800548283865
502317,0.09772800548283865
500327,0.09772800548283865
501376,0.09772800548283865
501434,0.14098375164494995
501571,0.1838056762549452
500242,0.11230876464198249
501797,0.11248951475838637
500478,0.09624466186656798
501411,0.24053701254318238
501231,0.23160707076083217
502136,0.19841432432301695
500087,0.1923042134352105
500217,0.13721538380965126
500860,0.29057482795532524
501673,0.2655952118028972
500351,0.2830898864515441
500398,0.225983778268178
501524,0.1880595252217572
500628,0.19327755068942087
500688,0.17415385773591918
501104,0.12209495308423396
501493,0.12225206484696835
502080,0.11978823310272949
501518,0.1519798515136468
500763,0.14807690338656304
501830,0.276331224911873
500268,0.27115264013703144
500524,0.1696553255181838
501782,0.3008812946147763
