AssessmentID,LeadStatus
501017,0.32788175
500679,0.17412817
500930,0.22361383
502177,0.23311955
501533,0.25350434
500270,0.3330839
501211,0.3330839
500597,0.3330839
501301,0.32788175
501974,0.3087661
501749,0.17692542
500037,0.17692542
501799,0.19982398
501615,0.1779859
501129,0.1964029
500485,0.32788175
500878,0.32788175
500729,0.3315959
501826,0.30286747
500554,0.29053307
501948,0.3185969
501530,0.31695974
500975,0.30795354
501446,0.327882
500040,0.2774802
501222,0.27914432
500248,0.26937085
502087,0.2519512
500537,0.25029257
501069,0.32788175
501414,0.33717287
501426,0.25713643
500526,0.22735694
501696,0.31415465
501128,0.24939173
501742,0.2957015
502241,0.2957015
501395,0.2957015
500022,0.262174
500983,0.28639638
501791,0.28577477
501516,0.27379853
501640,0.3342796
501200,0.29118603
500843,0.26765412
500465,0.2648841
501549,0.29784036
501639,0.29907835
501134,0.33324975
500084,0.316378
501895,0.30886984
501165,0.30290878
502300,0.30713052
501328,0.27756852
500557,0.33752054
501685,0.22957763
501522,0.23552927
501840,0.2807864
501075,0.29608107
500576,0.33913207
500316,0.27994007
500858,0.2987686
500733,0.2543649
501314,0.2241506
500955,0.1727927
502368,0.28822702
500811,0.25684103
501706,0.23315817
500501,0.2586024
501067,0.27121922
501942,0.2662955
501025,0.235542
500029,0.2478317
500988,0.24245852
501652,0.33715945
501317,0.32788175
500573,0.32788175
501820,0.3313267
500838,0.29228377
500355,0.26558506
500086,0.26558506
501507,0.2577256
501646,0.2524679
501073,0.30956274
501843,0.30922934
500751,0.33433646
500247,0.32788175
501340,0.32788175
501266,0.32788175
500135,0.26990354
500111,0.26318935
500408,0.2887339
500219,0.30728066
501589,0.29737836
502178,0.20070753
502302,0.25160724
500359,0.2709614
500912,0.2731491
502042,0.29825974
501148,0.28159973
501242,0.31171
501218,0.30167228
502153,0.2742349
500019,0.32788175
500273,0.3175732
500403,0.32788175
501611,0.32788175
500634,0.32788175
500140,0.32788175
501995,0.3254627
500686,0.3254627
500126,0.3254627
500998,0.3254627
501567,0.2448278
500818,0.2448278
500664,0.2448278
500423,0.2448278
501064,0.33023953
500500,0.33023953
500421,0.33023953
500989,0.33023953
500358,0.17431143
501154,0.21641716
501481,0.2534588
501536,0.23659241
502238,0.20867717
500785,0.32336593
501572,0.28523386
500305,0.3214839
500981,0.32664025
502175,0.32788175
500129,0.33676186
500309,0.2727111
501822,0.23974565
502211,0.30651337
500441,0.24197528
501360,0.3071307
500474,0.31390578
500894,0.30303568
500590,0.31309956
500349,0.30143172
501956,0.32341045
502229,0.18159094
500455,0.30935264
500062,0.33530748
500952,0.33292526
501577,0.32788175
500015,0.32788175
500390,0.27705887
501059,0.28002834
500381,0.24387228
502125,0.23178336
501668,0.18211773
502079,0.22985834
501052,0.21989855
501351,0.22166005
502110,0.26382107
502353,0.27518392
501596,0.2769226
500797,0.336598
500334,0.2703613
501172,0.2927963
500610,0.29059914
502184,0.30514836
501265,0.26804972
501292,0.29755816
502081,0.19644994
501362,0.1600661
502156,0.13846591
501294,0.17434475
502265,0.18498197
501608,0.31158942
501633,0.3332432
501760,0.30019462
500568,0.30640003
501002,0.26985848
501735,0.320827
502043,0.33937192
501463,0.3375493
500116,0.2851054
501257,0.24899796
501221,0.24031937
501107,0.25402343
500462,0.24019521
502147,0.24551561
501498,0.32656175
502033,0.32213888
500407,0.25603145
500185,0.18914253
500731,0.23259407
500493,0.3331472
500675,0.32788175
502097,0.2211177
500291,0.22165209
501191,0.21987766
501495,0.24486008
501697,0.23269954
500966,0.2324982
500494,0.2685218
500329,0.33105057
501758,0.28805333
500653,0.27303028
500056,0.27303028
502266,0.27560377
500717,0.28353888
500127,0.25940228
501027,0.261743
502126,0.23893157
500161,0.21371666
500181,0.32788175
500060,0.32788175
501857,0.32788175
501157,0.2993877
500676,0.27531922
501642,0.2656728
501452,0.2684994
502131,0.25142485
500611,0.2591223
501699,0.2669435
501491,0.33797103
500148,0.32788175
500150,0.33995125
500121,0.3321044
500169,0.32788175
500108,0.3414079
501580,0.29471537
500051,0.3240394
501941,0.29262042
501447,0.26733935
501783,0.29700702
501115,0.2778221
500533,0.32788175
501907,0.30376428
501381,0.2831403
501496,0.2906733
501095,0.30789417
502303,0.3184405
501408,0.31815678
500570,0.2787342
501570,0.2787342
501926,0.29757726
501598,0.29757726
501295,0.27567288
501192,0.27567288
501065,0.24393076
501813,0.24393076
501858,0.24393076
500724,0.28546187
502234,0.32906616
500281,0.3187976
501354,0.23674405
502053,0.20436308
502082,0.2672941
502160,0.28610003
501103,0.25862932
501921,0.3076976
501949,0.30671138
501253,0.33892232
502016,0.32788175
502225,0.22540203
501659,0.32788175
501972,0.304776
500750,0.28474388
501320,0.23602846
501457,0.33973736
501628,0.34249738
501839,0.3251276
501421,0.34189886
500944,0.30849028
500727,0.19498631
501544,0.22622564
501838,0.25112608
502328,0.24819541
501163,0.27807558
500852,0.25265962
500115,0.22696415
500320,0.31053713
501477,0.31278002
502337,0.33539224
500396,0.3278943
501474,0.3301535
500453,0.32657486
502249,0.34265018
500882,0.33216667
501869,0.33780357
500159,0.3274147
500119,0.31798747
501818,0.25171688
502018,0.24854434
501784,0.25359333
502206,0.2450321
500539,0.2597512
500519,0.25163978
501648,0.30720657
501712,0.23580405
500753,0.26422107
502294,0.33226043
502323,0.28745186
500393,0.2920956
500648,0.29056975
501779,0.3081202
500112,0.32788175
500045,0.32788175
500902,0.33625138
500940,0.3288059
502212,0.29695758
500222,0.29813442
500266,0.3378379
501937,0.16722527
501741,0.18597534
500774,0.29686975
502269,0.2291961
500730,0.25607407
500386,0.23051268
501199,0.25607407
501892,0.24498618
501285,0.24498618
501139,0.19621003
500340,0.24252558
501676,0.27445507
500092,0.2523493
501190,0.21371621
501152,0.2822257
500099,0.262227
502049,0.32998604
500783,0.27261186
501946,0.32792193
502187,0.32788175
500845,0.32788175
501774,0.29715416
501661,0.32788175
500994,0.26071155
501987,0.32788175
501021,0.33262825
502155,0.27828857
500900,0.29860353
501109,0.28155252
501216,0.32323393
501976,0.34012553
501111,0.32788175
500484,0.32788175
501174,0.32788175
502005,0.32788175
501326,0.32788175
500229,0.32788175
500728,0.32788175
500503,0.32788175
502083,0.32788175
502215,0.32788175
500515,0.32788175
500752,0.32788175
501018,0.32338014
500383,0.3233801
502360,0.3233801
500771,0.3233801
501980,0.32883453
501700,0.26575205
500058,0.24923763
