AssessmentID,LeadStatus
501017,0.6521533769334444
500679,0.4255971238648467
500930,0.5258746431039882
502177,0.4045213217346823
501533,0.39772168184120865
500270,0.5910263745432005
501211,0.616177140998166
500597,0.48399856444460343
501301,0.5751369008698798
501974,0.5308028369173057
501749,0.4556147306321723
500037,0.4346769486976542
501799,0.437626074729012
501615,0.40553591493204877
501129,0.4023639170392702
500485,0.5131417115220375
500878,0.48592543715226466
500729,0.4669622363726717
501826,0.3549247267640807
500554,0.4153661107607128
501948,0.387127449471583
501530,0.36460638190370864
500975,0.3305155890494346
501446,0.3287949361873785
500040,0.4336526374221281
501222,0.4359874505223514
500248,0.43352451530836567
502087,0.3384062447137244
500537,0.3274618372680286
501069,0.5142257024615636
501414,0.623575092252149
501426,0.3671223704137733
500526,0.3251943806815611
501696,0.3351983356705326
501128,0.44689737335135943
501742,0.33706694714947455
502241,0.32629103089440215
501395,0.3187444467853883
500022,0.31156635151317585
500983,0.5667345354023949
501791,0.4342085745483581
501516,0.3585835623596522
501640,0.6323748904501181
501200,0.3982367718903636
500843,0.42049454985101076
500465,0.33078283220880983
501549,0.3317681336669409
501639,0.31744107779289327
501134,0.428631788211246
500084,0.45923979506066415
501895,0.42575147828358384
501165,0.40393443217703556
502300,0.39825643870426125
501328,0.4110877523355267
500557,0.7967295388182255
501685,0.5098519502899139
501522,0.556184977571694
501840,0.5149059298296528
501075,0.549519820942741
500576,0.6130929648654474
500316,0.34510237246054054
500858,0.34050408623080197
500733,0.4045142638939105
501314,0.5208280938874444
500955,0.43022235545612275
502368,0.4129241362408975
500811,0.4025393692603371
501706,0.3726063848125544
500501,0.38244286279716183
501067,0.3406728734805228
501942,0.3747144795916369
501025,0.3258891904478872
500029,0.3157099228821669
500988,0.31232379094213164
501652,0.5585049963038902
501317,0.5064779763564567
500573,0.35743073629892136
501820,0.35626267723542043
500838,0.4007855792149519
500355,0.4584866893081165
500086,0.4237969015491441
501507,0.4619815756677578
501646,0.519563843801307
501073,0.46410950367815107
501843,0.42585748686085667
500751,0.3765509304628173
500247,0.47761414927528084
501340,0.41001195759959896
501266,0.45727240404318736
500135,0.45338626417618116
500111,0.364546973132308
500408,0.3264375777187803
500219,0.32590475075213876
501589,0.3124208182100321
502178,0.3987118480144657
502302,0.4611632859035967
500359,0.4000391763048496
