AssessmentID,LeadStatus
501017,0.355
500679,0.2266
500930,0.2964
502177,0.2084
501533,0.2038
500270,0.328
501211,0.3446
500597,0.2852
501301,0.3405333333333333
501974,0.3166
501749,0.26846
500037,0.24775999999999998
501799,0.2288
501615,0.2074
501129,0.203
500485,0.3016
500878,0.2734
500729,0.2706666666666667
501826,0.1538
500554,0.21476333333333333
501948,0.18404285714285715
501530,0.14316666666666666
500975,0.08223333333333334
501446,0.09113333333333334
500040,0.22985
501222,0.23065
500248,0.2376333333333333
502087,0.1188
500537,0.0806
501069,0.3048
501414,0.3634
501426,0.1782
500526,0.0776
501696,0.0971
501128,0.2384833333333333
501742,0.1138
502241,0.0862
501395,0.0632
500022,0.0316
500983,0.31275
501791,0.24
501516,0.1408
501640,0.3574
501200,0.20032999999999998
500843,0.21706666666666666
500465,0.09173333333333333
501549,0.08566666666666667
501639,0.054
501134,0.2302333333333333
500084,0.2622
501895,0.2264
501165,0.2067833333333333
502300,0.2055
501328,0.2313383333333333
500557,0.4176
501685,0.2934
501522,0.3081523809523809
501840,0.3026
501075,0.3229
500576,0.35175
500316,0.1322
500858,0.11773333333333333
500733,0.2088
501314,0.2838
500955,0.2466
502368,0.2206
500811,0.2006
501706,0.16023333333333334
500501,0.18023333333333336
501067,0.1228
501942,0.1604
501025,0.0724
500029,0.0488
500988,0.0342
501652,0.3317333333333333
501317,0.2946
500573,0.14406666666666665
501820,0.14356666666666665
500838,0.2002
500355,0.263
500086,0.2382
501507,0.243
501646,0.297
501073,0.2727333333333333
501843,0.2322
500751,0.18249
500247,0.27993333333333337
501340,0.23773333333333335
501266,0.26303333333333334
500135,0.24764333333333333
500111,0.175
500408,0.0774
500219,0.07133333333333333
501589,0.0306
502178,0.2090666666666667
502302,0.2536
500359,0.19493333333333332
500912,0.0956
502042,0.24173333333333336
501148,0.2666
501242,0.21413333333333331
501218,0.0748
502153,0.0704
500019,0.3779266666666667
500273,0.2243666666666667
500403,0.3168
501611,0.3168
500634,0.3168
500140,0.3168
501995,0.2745423809523809
500686,0.2745423809523809
500126,0.2745423809523809
500998,0.2745423809523809
501567,0.2479333333333333
500818,0.2479333333333333
500664,0.2479333333333333
500423,0.2479333333333333
501064,0.14235
500500,0.14235
500421,0.14235
500989,0.14235
500358,0.2
501154,0.14966666666666664
501481,0.0678
501536,0.1052
502238,0.0692
500785,0.30972
501572,0.2674
500305,0.2042
500981,0.2496
502175,0.30785833333333334
500129,0.204
500309,0.3366
501822,0.24651333333333333
502211,0.17273000000000002
500441,0.12565
501360,0.17388
500474,0.26515
500894,0.20705
500590,0.197
500349,0.1585
501956,0.1444
502229,0.21833000000000002
500455,0.20390999999999998
500062,0.19131666666666666
500952,0.2228
501577,0.29896714285714276
500015,0.22902999999999998
500390,0.28715000000000007
501059,0.2893
500381,0.1488
502125,0.1386
501668,0.1158
502079,0.26352
501052,0.21271666666666667
501351,0.21248666666666668
502110,0.1062
502353,0.14361333333333332
501596,0.3094866666666667
500797,0.28764
500334,0.2054857142857143
501172,0.10846666666666666
500610,0.18005
502184,0.24114666666666662
501265,0.21513333333333332
501292,0.1638
502081,0.15180666666666667
501362,0.20496999999999999
502156,0.1558
501294,0.1272
502265,0.08685
501608,0.22856166666666664
501633,0.2628
501760,0.2003
500568,0.23688333333333333
501002,0.2116
501735,0.3734
502043,0.393
501463,0.3617
500116,0.2789
501257,0.2928
501221,0.31172333333333335
501107,0.27482023809523815
500462,0.18972000000000003
502147,0.20203333333333331
501498,0.20592
502033,0.2248
500407,0.1982
500185,0.2088
500731,0.1606
500493,0.2504133333333333
500675,0.3284
502097,0.2248
500291,0.2212
501191,0.2534
501495,0.1382
501697,0.1089
500966,0.09138333333333333
500494,0.2564
500329,0.2008
501758,0.1828
500653,0.21186666666666665
500056,0.21186666666666665
502266,0.141
