AssessmentID,LeadStatus
501017,0.030095816
500679,0.14473912
500930,0.034149885
502177,0.12338954
501533,0.025695235
500270,0.2389169
501211,0.2389169
500597,0.2389169
501301,0.2339966
501974,0.20649365
501749,0.2821258
500037,0.2821258
501799,0.23214483
501615,0.17701563
501129,0.1918945
500485,0.27591878
500878,0.27916992
500729,0.21378306
501826,0.13217843
500554,0.09361601
501948,0.06299108
501530,0.09031111
500975,0.12762564
501446,0.1541999
500040,0.11132628
501222,0.13689983
500248,0.11577842
502087,0.15332419
500537,0.15655553
501069,0.3860286
501414,0.51514614
501426,0.15696663
500526,0.11387819
501696,0.07141438
501128,0.15952224
501742,0.12892368
502241,0.12892368
501395,0.12892368
500022,0.12690309
500983,0.21404049
501791,0.20162791
501516,0.1491209
501640,0.46380144
501200,0.18303674
500843,0.059879392
500465,0.12651303
501549,0.07614261
501639,0.08021209
501134,0.95805323
500084,0.7704793
501895,0.29114956
501165,0.30369765
502300,0.5867976
501328,0.4930979
500557,0.31696087
501685,0.37178153
501522,0.16259351
501840,0.30188993
501075,0.24658138
500576,0.4385134
500316,0.20061097
500858,0.35888124
500733,0.15934765
501314,0.052262962
500955,0.14347512
502368,0.15960944
500811,0.30696455
501706,0.4189016
500501,0.2589568
501067,0.017487288
501942,0.09651005
501025,0.007172644
500029,0.049791902
500988,0.060789406
501652,0.30820966
501317,0.19436839
500573,0.17358488
501820,0.13805163
500838,0.17871037
500355,0.0111458
500086,0.0111458
501507,0.039725006
501646,0.15795237
501073,0.10483846
501843,0.15642741
500751,0.46468005
500247,0.17930952
501340,0.43514675
501266,0.87306553
500135,0.11790362
500111,0.15132883
500408,0.12167269
500219,0.104396045
501589,0.07090199
502178,0.056964308
502302,0.1436278
500359,0.036689073
500912,0.05178833
502042,0.15823257
501148,0.19598603
501242,0.15770853
501218,0.09647772
502153,0.16572025
500019,0.6320264
500273,0.15427181
500403,0.15501034
501611,0.15501034
500634,0.15501034
500140,0.15501034
501995,0.10630831
500686,0.10630831
500126,0.10630831
500998,0.10630831
501567,0.057429284
500818,0.057429284
500664,0.057429284
500423,0.057429284
501064,0.14245912
500500,0.14245912
500421,0.14245912
500989,0.14245912
500358,0.17534044
501154,0.02745524
501481,0.0022289753
501536,0.018698066
502238,0.06258285
500785,0.08119133
501572,0.14091071
500305,0.23525763
