AssessmentID,LeadStatus
501017,0.10422622102704654
500679,0.24956758283865194
500930,0.2339249185843434
502177,0.03452636264481444
501533,0.1810514132830185
500270,0.3290617046291215
501211,0.6150662382351988
500597,0.1194184530960934
501301,0.20279314042659569
501974,0.40791516149095763
501749,0.5155869355012
500037,0.3716198591309426
501799,0.18928112008357276
501615,0.17245497977056323
501129,0.08916888306634424
500485,0.06495716903281569
500878,0.14880618522258868
500729,0.16297774127828252
501826,0.066890847171592
500554,0.3655162998846613
501948,0.07850220707455308
501530,0.12667177414179878
500975,0.031703765104255995
501446,0.019359552798813295
500040,0.41670110474560906
501222,0.5156909621799625
500248,0.6569552147666801
502087,0.21362188975521806
500537,0.041463627008968426
501069,0.502597310072486
501414,0.6868349462060173
501426,0.06582692597658402
500526,0.04799202982999337
501696,0.03561429361885803
501128,0.6115752159299761
501742,0.10418536442154559
502241,0.09691102721825931
501395,0.047604866691722855
500022,0.015737312340455833
500983,0.8643602511404217
501791,0.8147648177258124
501516,0.07196904039601422
501640,0.4204353627146435
501200,0.36987366917095277
500843,0.23692675291499765
500465,0.07129475088537864
501549,0.07543970283893654
501639,0.036715923371054136
501134,0.1907704154528044
500084,0.46223918943267717
501895,0.3870271370307386
501165,0.182107182717288
502300,0.33463701420457737
501328,0.12843969820970233
500557,0.8757206516253868
501685,0.10625840844430635
501522,0.7362417472083619
501840,0.24326134275607125
501075,0.2437515384280847
500576,0.5758952836238683
500316,0.06712390338523919
500858,0.06692940030947592
500733,0.25005215782314416
501314,0.16939042531556847
500955,0.027815439852375713
502368,0.21687739550713753
500811,0.061263899100456015
501706,0.0310266967524061
500501,0.046507812339999344
501067,0.03648894491042541
501942,0.07625572726063645
501025,0.01806490666377184
500029,0.02774466393719612
500988,0.01326218333207958
501652,0.06888583234434435
501317,0.07760277695661821
500573,0.14870954130034447
501820,0.02332869796818957
500838,0.03906418245453805
500355,0.1444989888477249
500086,0.12029407704487993
501507,0.15053614757731448
501646,0.15962530247015563
501073,0.4173096970683999
501843,0.46498824321974863
500751,0.053391061551212135
500247,0.20197310734860674
501340,0.06935801848754018
501266,0.11204337034832365
500135,0.605704071023164
500111,0.1570090701670087
500408,0.07150663003794289
500219,0.025629996089914862
501589,0.016020846012588744
502178,0.06978420837069164
502302,0.22123919570487266
500359,0.18027550643837847
500912,0.028017846784138718
502042,0.1061773692365945
501148,0.12532126270085522
501242,0.12269558334697955
501218,0.03255211163054994
502153,0.029997917333426063
500019,0.2598020942616865
500273,0.12796787083585254
500403,0.2431761527938099
501611,0.2431761527938099
500634,0.2431761527938099
500140,0.2431761527938099
501995,0.18409362283127176
500686,0.18409362283127176
500126,0.18409362283127176
500998,0.18409362283127176
501567,0.16718086313741531
500818,0.16718086313741531
500664,0.16718086313741531
500423,0.16718086313741531
501064,0.05009942805504485
500500,0.05009942805504485
500421,0.05009942805504485
500989,0.05009942805504485
500358,0.1343658322157625
