AssessmentID,LeadStatus
501017,0.196331298249596
500679,0.11042505478663386
500930,0.18024775179211389
502177,0.05893990537812319
501533,0.1276197631707035
500270,0.3954391449054641
501211,0.5943175333668782
500597,0.2962079631010308
501301,0.4318862355935614
501974,0.24001999504110533
501749,0.5418404191731745
500037,0.4287332736147492
501799,0.1337805896426462
501615,0.09686742271738329
501129,0.0744287807602994
500485,0.1524025472057943
500878,0.129220386339504
500729,0.16507798627872652
501826,0.05324212526841011
500554,0.3158274910781578
501948,0.20376564618302484
501530,0.10668681837711118
500975,0.043770189491456626
501446,0.039893535981452455
500040,0.3761257107546801
501222,0.3761257107546801
500248,0.3722648598093406
502087,0.15510383471810438
500537,0.049657567959935874
501069,0.2505932787727275
501414,0.47876250530551995
501426,0.09669460934575218
500526,0.07841302153121672
501696,0.055651351964626956
501128,0.41323066959661264
501742,0.09604612221188626
502241,0.09875815201928374
501395,0.05381502236389552
500022,0.028881936091103205
500983,0.8688753639689459
501791,0.4505993639042304
501516,0.08044971900080557
501640,0.36168553899616585
501200,0.3984819645170341
500843,0.25791351021459047
500465,0.060288852863105764
501549,0.07112856345392202
501639,0.03716218036558581
501134,0.1050904574563906
500084,0.4976780262313863
501895,0.3341136308878079
501165,0.13272937822445666
502300,0.22045652777286026
501328,0.09644178975693804
500557,0.8657800010170855
501685,0.06712031662477742
501522,0.3487349966741332
501840,0.3363295843232114
501075,0.20794498210093396
500576,0.41789402139367776
500316,0.07627687860155954
500858,0.057063160187545564
500733,0.21441493275353635
501314,0.13332552559062702
500955,0.04732031905871598
502368,0.25099674761083324
500811,0.09538984074060293
501706,0.054302027915779795
500501,0.0653263382329119
501067,0.09056874885397942
501942,0.13760105513491008
501025,0.03378517917207691
500029,0.04639782805833482
500988,0.02974770233664375
501652,0.08935331225212585
501317,0.14544245896523497
500573,0.10738231349352038
501820,0.07041666427815986
500838,0.053688075547624864
500355,0.12964410029966805
500086,0.1277923165796885
501507,0.07819439953774132
501646,0.10554989813115072
501073,0.18483800413406007
501843,0.2697189017090023
500751,0.08385680155683832
500247,0.2624237639976967
501340,0.12449928091841989
501266,0.10745973315623698
500135,0.4518528230762022
500111,0.08198465722890912
500408,0.08839054448302237
500219,0.032602502318620434
501589,0.03322156188384779
502178,0.06613416623745594
502302,0.11263130975235182
500359,0.14213755138760395
500912,0.03935060939179962
502042,0.2756171613130001
501148,0.24843590921500452
501242,0.07691635945877894
501218,0.04171382987924186
502153,0.07564698697671446
500019,0.32986853406134636
500273,0.18332819409204115
500403,0.383776476777623
501611,0.383776476777623
500634,0.383776476777623
500140,0.383776476777623
501995,0.3032283295451144
500686,0.3032283295451144
500126,0.3032283295451144
500998,0.3032283295451144
501567,0.10595442231145821
500818,0.10595442231145821
500664,0.10595442231145821
500423,0.10595442231145821
501064,0.08649421263871863
500500,0.08649421263871863
500421,0.08649421263871863
500989,0.08649421263871863
500358,0.12950405912517415
501154,0.1400905005244883
501481,0.05361869145057183
501536,0.047708002937039966
502238,0.031113305840995552
500785,0.07031378695526751
501572,0.4781716557096089
500305,0.24033768256429267
500981,0.14095627613815184
502175,0.2021183382212725
500129,0.11854546960713513
500309,0.22234226567941293
501822,0.09484740571751528
502211,0.1413664712416823
500441,0.11677741240458313
501360,0.0976531261577599
500474,0.11925181654879538
500894,0.19562675332667406
500590,0.05489008163386827
500349,0.032880367842720734
501956,0.0579532114440087
502229,0.2148302775712027
500455,0.09710457164806824
500062,0.16501302593715547
500952,0.1609944451030244
501577,0.17643989698681942
500015,0.11472116692360108
500390,0.1260928056828381
501059,0.3213380556567631
500381,0.13422855904263167
502125,0.12873456404697062
501668,0.06769637082946013
502079,0.15518897990112182
501052,0.17508587816797908
501351,0.15075413123826198
502110,0.02417421858640519
502353,0.04164105862770758
501596,0.12562713246006216
500797,0.4945992257276895
500334,0.20528147602183075
501172,0.0660261866279285
500610,0.08872883726148137
502184,0.1759963877871563
501265,0.2085441293804701
501292,0.1124009357984448
502081,0.0647236724377892
501362,0.1951845813936826
502156,0.08299389334210572
501294,0.05580405205283032
502265,0.03176328066109845
501608,0.34350318409431574
501633,0.20670713820658373
501760,0.10398855912825644
500568,0.34310728961493425
501002,0.236869343280732
501735,0.44470763622188003
502043,0.3734406078484358
501463,0.2682187906619564
500116,0.12246805191284993
501257,0.12642163532607115
501221,0.17284756962071654
501107,0.20884202462215246
500462,0.10502094597505195
502147,0.08091887399896708
501498,0.07821875094285204
502033,0.08349590059525701
500407,0.2282253683945653
500185,0.1744556890227574
500731,0.09535290800015168
500493,0.11829774321466296
500675,0.26914960387936876
502097,0.10071490123544427
500291,0.10363865015123097
501191,0.2783946600581585
501495,0.06061489115063317
501697,0.06519497996681821
500966,0.03782757048943153
500494,0.2440629539626193
500329,0.15235036867809934
501758,0.08333391893202005
500653,0.08512908581070057
500056,0.08512908581070057
502266,0.05708315323592634
500717,0.0964119297796986
500127,0.17412573829219133
501027,0.13065544654973874
502126,0.05060310378552599
500161,0.03864675183759682
500181,0.6694920137834389
500060,0.3621444728805624
501857,0.37696042667399404
501157,0.3559809005639644
500676,0.38798916287097956
501642,0.07923090537756777
501452,0.08051335122243101
502131,0.0473054401982953
500611,0.05850692683786544
501699,0.25422984980525004
501491,0.5575007105748815
500148,0.3514680571011799
500150,0.18149576336372372
500121,0.08094980466521184
500169,0.15055545703271994
500108,0.17149780636912307
501580,0.36913270384205643
500051,0.22733266071635666
501941,0.27381789774275744
501447,0.10797168008242529
501783,0.09529929144623198
501115,0.09069750450375169
500533,0.09977361216304285
501907,0.2775274983153505
501381,0.5319531582965956
501496,0.12208252552096677
501095,0.10480283328004626
502303,0.40794052881927406
501408,0.44348959152308515
500570,0.1940849936793906
501570,0.1940849936793906
501926,0.07188536543488418
501598,0.07188536543488418
501295,0.06662139530508963
501192,0.06662139530508963
501065,0.04418805637996449
