mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.2917179584503174,0.008867689226026852,0.0010416507720947266,0.00012674929042886054,friedman_mse,0.01,3,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 10}",-354.19794695997257,-338.51969598501387,-380.9956495009922,-298.8888931648289,-341.85528310232246,-342.91890628749394,26.587903005023055,24,-339.00999919268963,-342.2318835965336,-332.65737445466044,-352.78351419694064,-342.22810164868037,-341.7821746179009,6.517323012139377
1.7297912120819092,0.05112995179777025,0.0015687942504882812,0.00029682149833155035,friedman_mse,0.01,3,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 100}",-136.72731353637522,-131.27502392319585,-136.31124349737735,-111.27429036206301,-113.46702260191496,-125.82733949301326,11.159000714107119,20,-116.35177382528484,-116.1785895417939,-117.29217571476502,-122.7413608226039,-122.90002903720739,-119.092785788331,3.067738056573758
5.4689857006073,0.32166185776018796,0.007368659973144532,0.0030879422809335657,friedman_mse,0.01,3,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 300}",-90.52162114631243,-92.03477769649129,-84.00936009321657,-71.55693824870646,-62.804516778910525,-80.2012732434626,11.296400374737335,3,-57.62880952048604,-57.26913752868581,-58.74936565769968,-61.14658020684767,-63.44723707542641,-59.64822599782913,2.3333926059462664
10.538891792297363,0.13070587354992863,0.005375528335571289,0.0006641549565015454,friedman_mse,0.01,3,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 500}",-90.7875069758907,-92.79361643200886,-82.87239843049244,-70.4416071792439,-62.18391405104722,-79.83224567764239,11.80285753907831,1,-46.28804121291257,-45.28074327659655,-47.40234756097984,-48.91365012037799,-51.85802554928193,-47.94856154402977,2.297313063643845
0.828754997253418,0.11867841758174234,0.0011278152465820312,0.00023107715642143654,friedman_mse,0.01,6,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 10}",-353.97901789285305,-339.5887128957908,-378.61894204178316,-299.2573100765634,-341.2478291233421,-342.5654905774677,25.747386959087144,23,-332.5721529077235,-335.6387291310749,-326.1834960266194,-346.7645643649238,-336.1036472240222,-335.4525179308727,6.672815121396882
6.132954168319702,0.7410716574871726,0.0029880046844482423,0.0005366649926328393,friedman_mse,0.01,6,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 100}",-139.2268814686901,-136.74103505984152,-131.51029855729692,-114.5843226966759,-106.85863959272686,-125.8025711467813,12.78030908375636,19,-82.09580452579115,-81.21187767668972,-82.10189595130258,-88.52578069612245,-87.0437076901654,-84.19581330801427,2.9852141842088753
15.179149723052978,0.179915729631719,0.006200218200683593,9.409914676857521e-05,friedman_mse,0.01,6,auto,300,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 300}",-96.9033524931026,-104.02268691093934,-85.6309730430759,-78.9260906790893,-60.99318840301914,-85.31392613148712,14.94102360218155,9,-13.918980716672367,-13.528308887202195,-13.950368705714764,-15.908174471717933,-15.598283299220755,-14.580823216105603,0.9736920635173625
24.306333589553834,0.5131833383004802,0.017071914672851563,0.007846946922073458,friedman_mse,0.01,6,auto,500,"{'criterion': 'friedman_mse', 'learning_rate': 0.01, 'max_depth': 6, 'max_features': 'auto', 'n_estimators': 500}",-97.27976953004934,-104.73954719952656,-84.95323130927602,-77.22977239663308,-60.631134836093516,-84.98621173287681,15.45396419530228,7,-5.2083970629263,-5.0707600447603145,-5.514451920070835,-5.945116293181805,-5.958184062282051,-5.539381876644261,0.36600397768958265
0.18792691230773925,0.03183071316595962,0.0009764194488525391,0.0003419125788983579,friedman_mse,0.03,3,auto,10,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 10}",-268.1057604790556,-255.01967359186074,-284.17492638553057,-223.95207933636993,-251.70717572795343,-256.61476217362696,19.920751603491397,22,-251.35617453535113,-253.0718634719418,-248.13542477285932,-262.01095292909457,-255.79900307598075,-254.07468375704548,4.682486170374853
1.658558225631714,0.029279596372192837,0.001964855194091797,0.0008080628492921924,friedman_mse,0.03,3,auto,100,"{'criterion': 'friedman_mse', 'learning_rate': 0.03, 'max_depth': 3, 'max_features': 'auto', 'n_estimators': 100}",-90.09104392244936,-91.93672746643844,-84.039590107804,-70.87596361459498,-62.92175954046505,-79.98893190947734,11.271018950755197,2,-57.56953716280572,-57.0134717864551,-58.59159566228589,-60.8349567703646,-63.33345996633605,-59.468604269649475,2.3326939017429202
